temperature,pressure,flow_rate,concentration,yield,purity
80,2.5,15.2,0.25,75.3,92.1
95,3.1,18.7,0.35,82.7,94.5
110,2.8,12.5,0.42,78.9,91.8
125,3.5,20.1,0.28,88.2,95.7
85,2.2,16.8,0.38,73.6,90.2
100,3.8,14.3,0.31,85.1,93.9
115,2.6,19.6,0.45,81.3,92.6
90,3.2,11.9,0.33,76.8,91.4
105,2.9,17.4,0.29,84.5,94.2
120,3.4,13.7,0.40,87.6,95.1
88,2.7,18.1,0.27,74.2,90.8
98,3.0,15.8,0.36,83.4,93.5
112,2.4,12.2,0.43,79.7,92.3
95,3.6,19.3,0.32,86.9,94.8
102,2.8,16.5,0.39,80.1,91.7
118,3.1,14.6,0.26,85.8,93.2
92,2.5,17.9,0.34,77.5,90.9
107,3.3,13.1,0.41,82.0,92.8
83,2.9,18.5,0.30,74.9,91.1
115,3.7,15.4,0.37,88.7,95.4
