new_index,base,ligand,solvent,concentration,temperature,yield,cost,is_pareto_optimal
0,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.1457754819999999,False
1,KOAc,PPhtBu2,DMAc,0.1,105,0.0,0.04320091,False
2,KOAc,tBPh-CPhos,DMAc,0.1,105,78.95,0.269139791,False
3,KOAc,PCy3 HBF4,DMAc,0.1,105,7.26,0.032180612,False
4,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917,False
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,False
6,KOPiv,BrettPhos,DMAc,0.1,105,0.07,0.144665615,False
7,KOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.042106611,False
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,28.64,0.267900458,False
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,10.44,0.03109548,False
10,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457,False
11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,False
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,False
13,CsOAc,PPhtBu2,DMAc,0.1,105,0.0,0.088701357,False
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,29.31,0.314497136,False
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,12.83,0.077697116,False
16,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331,False
17,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,False
18,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425,False
19,CsOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.129574623,False
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,7.62,0.355307874,False
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,8.85,0.118558908,False
22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528,False
23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897,False
24,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596,False
25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208,False
26,KOAc,tBPh-CPhos,BuCN,0.1,105,6.17,0.286781867,False
27,KOAc,PCy3 HBF4,BuCN,0.1,105,0.0,0.049981981,False
28,KOAc,PPh3,BuCN,0.1,105,6.24,0.044161977,False
29,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,False
30,KOPiv,BrettPhos,BuCN,0.1,105,56.05,0.162918073,False
31,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908,False
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,6.39,0.285689257,False
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,False
34,KOPiv,PPh3,BuCN,0.1,105,4.28,0.043052628,False
35,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,False
36,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,False
37,CsOAc,PPhtBu2,BuCN,0.1,105,0.0,0.106523654,False
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,5.88,0.332280087,False
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,0.57,0.095486804,False
40,CsOAc,PPh3,BuCN,0.1,105,3.21,0.089639158,False
41,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,False
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,False
43,CsOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.14739692,False
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,5.41,0.373149744,False
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,0.33,0.136358227,False
46,CsOPiv,PPh3,BuCN,0.1,105,3.44,0.13051419,False
47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319,False
48,KOAc,BrettPhos,BuOAc,0.1,105,17.09,0.157572457,False
49,KOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.05491753,False
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.280628815,False
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.043876303,False
52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567,False
53,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,False
54,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,False
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,False
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,22.75,0.279662474,False
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.042782003,False
58,KOPiv,PPh3,BuOAc,0.1,105,1.92,0.036924887,False
59,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,False
60,CsOAc,BrettPhos,BuOAc,0.1,105,26.64,0.203126617,False
61,CsOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.100417976,False
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.326129261,False
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.089376749,False
64,CsOAc,PPh3,BuOAc,0.1,105,4.22,0.083532569,False
65,CsOAc,X-Phos,BuOAc,0.1,105,86.43,0.092192321,False
66,CsOPiv,BrettPhos,BuOAc,0.1,105,27.48,0.244004608,False
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999,False
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,15.16,0.367087796,False
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.130250015,False
70,CsOPiv,PPh3,BuOAc,0.1,105,0.91,0.124387218,False
71,CsOPiv,X-Phos,BuOAc,0.1,105,59.92,0.13291648,False
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,False
73,KOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.045527419,False
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,6.39,0.271262026,False
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.034486192,False
76,KOAc,PPh3,p-Xylene,0.1,105,2.06,0.028625795,False
77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,False
78,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,False
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.04443312,False
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,14.92,0.270198859,False
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.033391893,False
82,KOPiv,PPh3,p-Xylene,0.1,105,1.41,0.027529123,False
83,KOPiv,X-Phos,p-Xylene,0.1,105,35.07,0.035849329,False
84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767,False
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.091027866,False
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,19.51,0.316810357,False
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,0.55,0.079988646,False
88,CsOAc,PPh3,p-Xylene,0.1,105,10.5,0.074157045,False
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,False
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,21.54,0.23453855,False
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.131901132,False
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,28.65,0.357716982,False
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.120859905,False
94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397,False
95,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508,False
96,KOAc,BrettPhos,DMAc,0.1,90,5.22,0.145774761,False
97,KOAc,PPhtBu2,DMAc,0.1,90,0.0,0.04320091,False
98,KOAc,tBPh-CPhos,DMAc,0.1,90,47.03,0.269047772,False
99,KOAc,PCy3 HBF4,DMAc,0.1,90,1.71,0.0321646129999999,False
100,KOAc,PPh3,DMAc,0.1,90,14.29,0.026332962,False
101,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755,False
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,False
103,KOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.042106611,False
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,10.12,0.267847069,False
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,3.01,0.031074061,False
106,KOPiv,PPh3,DMAc,0.1,90,38.78,0.025309262,False
107,KOPiv,X-Phos,DMAc,0.1,90,55.17,0.033553867,False
108,CsOAc,BrettPhos,DMAc,0.1,90,4.23,0.191272353,False
109,CsOAc,PPhtBu2,DMAc,0.1,90,0.0,0.088701357,False
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,False
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,4.02,0.077671718,False
112,CsOAc,PPh3,DMAc,0.1,90,32.36,0.0718855,False
113,CsOAc,X-Phos,DMAc,0.1,90,84.17,0.080232213,False
114,CsOPiv,BrettPhos,DMAc,0.1,90,0.0,0.232133425,False
115,CsOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.129574623,False
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,4.77,0.355299658,False
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,3.69,0.118544033,False
118,CsOPiv,PPh3,DMAc,0.1,90,33.59,0.112762312,False
119,CsOPiv,X-Phos,DMAc,0.1,90,22.94,0.120928967,False
120,KOAc,BrettPhos,BuCN,0.1,90,9.66,0.1636561819999999,False
121,KOAc,PPhtBu2,BuCN,0.1,90,0.0,0.061023208,False
122,KOAc,tBPh-CPhos,BuCN,0.1,90,4.61,0.286769889,False
