round,type,experiment_id,base,ligand,solvent,concentration,temperature,yield,cost,best_yield_in_round,best_cost_in_round
1,init,R1_E1,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863,74.04,0.026505208
1,init,R1_E2,CsOAc,BrettPhos,BuCN,0.057,90,36.72,0.232222295,74.04,0.026505208
1,init,R1_E3,CsOAc,PPh2Me,BuOAc,0.153,120,0.0,0.076045963,74.04,0.026505208
1,init,R1_E4,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,74.04,0.026505208
1,init,R1_E5,CsOPiv,PPhMe2,BuOAc,0.1,105,0.0,0.126696626,74.04,0.026505208
1,init,R1_E6,CsOPiv,P(fur)3,BuCN,0.1,105,25.08,0.142980652,74.04,0.026505208
1,init,R1_E7,KOAc,tBPh-CPhos,DMAc,0.057,90,57.27,0.279204924,74.04,0.026505208
1,init,R1_E8,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,20.31,0.311409355,74.04,0.026505208
1,init,R1_E9,KOPiv,X-Phos,BuOAc,0.057,90,68.86,0.064056646,74.04,0.026505208
1,init,R1_E10,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,74.04,0.026505208
2,update,R2_E1,KOPiv,JackiePhos,DMAc,0.1,120,70.26,0.35511968,70.26,0.033795527
2,update,R2_E2,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527,70.26,0.033795527
2,update,R2_E3,KOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.056530681,70.26,0.033795527
3,update,R3_E1,KOAc,PPh3,p-Xylene,0.1,120,5.94,0.028639956,86.46,0.025446713
3,update,R3_E2,KOAc,PPh3,BuOAc,0.1,120,7.89,0.038052765,86.46,0.025446713
3,update,R3_E3,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,86.46,0.025446713
4,update,R4_E1,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,91.27,0.035508473
4,update,R4_E2,KOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.042106611,91.27,0.035508473
4,update,R4_E3,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,91.27,0.035508473
5,update,R5_E1,KOPiv,PCy3 HBF4,DMAc,0.057,120,29.51,0.041278086,29.51,0.041278086
5,update,R5_E2,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,11.0,0.155115582,29.51,0.041278086
5,update,R5_E3,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.107934644,29.51,0.041278086
