round,type,experiments_count,best_yield,best_cost,avg_yield,avg_cost
1,init,10,74.04,0.026505208,36.705,0.13615045909999998
2,update,3,70.26,0.033795527,28.10666666666667,0.14848196266666666
3,update,3,86.46,0.025446713,33.43,0.030713144666666668
4,update,3,91.27,0.035508473,51.626666666666665,0.03773443133333333
5,update,3,29.51,0.041278086,13.503333333333336,0.10144277066666667
6,update,3,62.75,0.052194994,59.303333333333335,0.161457845
7,update,3,48.91,0.036864972,16.30333333333333,0.08301110799999996
8,update,3,3.43,0.021613286,2.9466666666666668,0.055696215
9,update,3,2.77,0.027987971,0.9233333333333333,0.033327742333333334
10,update,3,51.83,0.021790691,28.343333333333334,0.044352597333333334
11,update,3,71.11,0.020751972,32.693333333333335,0.035789785666666664
12,update,3,46.57,0.0206588,43.57666666666666,0.06332146233333333
13,update,3,100.0,0.022125821,55.949999999999996,0.06278683166666667
14,update,3,100.0,0.053363987,95.12666666666667,0.08217865166666667
15,update,3,99.22,0.027521652,49.28333333333333,0.078188945
