new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.052306616,0.92980171
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,0.917513069
1636,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,0.914161261
490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,0.883237966
1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899,0.867124056
197,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,0.857174974
202,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,0.855649372
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100,0.098901909,0.830824244
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,0.829447458
970,KOPiv,CgMe-PPh,DMAc,0.1,105,89.76,0.056928134,0.827209435
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,0.824348637
1258,KOPiv,CgMe-PPh,DMAc,0.057,105,90.39,0.067057582,0.813218438
1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.067056313,0.809262325
1540,KOAc,CgMe-PPh,DMAc,0.153,105,87,0.053363987,0.808478358
683,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,0.807993514
1066,KOPiv,CgMe-PPh,DMAc,0.1,120,87.59,0.056921878,0.807223015
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,0.80373113
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,0.790801256
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,0.789443093
1350,KOPiv,P(fur)3,DMAc,0.057,120,83.62,0.047866463,0.787008119
203,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,0.783496927
496,CsOAc,PPh3,DMAc,0.057,120,89.71,0.082178459,0.77777078
208,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938,0.776184019
1576,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,0.774848623
1638,KOPiv,P(fur)3,DMAc,0.153,120,78.93,0.033074821,0.768110702
17,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,0.765147461
1060,KOAc,CgMe-PPh,DMAc,0.1,120,83.22,0.05800358,0.765003037
1360,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,0.762789189
593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402,0.759095334
401,CsOAc,X-Phos,DMAc,0.057,105,89.17,0.090374259,0.75728743
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,0.754439178
11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,0.752409647
497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068,0.750837223
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,0.74901936
785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,0.744563656
689,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,0.744475583
1558,CsOPiv,CgMe-PPh,DMAc,0.153,105,100,0.139775175,0.742448849
964,KOAc,CgMe-PPh,DMAc,0.1,105,80.38,0.057995393,0.738910457
209,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,0.738854131
485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,0.7352373
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,0.733627694
113,CsOAc,X-Phos,DMAc,0.1,90,84.17,0.080232213,0.733281889
1062,KOPiv,P(fur)3,DMAc,0.1,120,76.02,0.037716922,0.732161737
196,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,0.73104061
65,CsOAc,X-Phos,BuOAc,0.1,105,86.43,0.092192321,0.730620091
1264,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521,0.730137501
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.064614841,0.729849504
1660,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,0.729833892
713,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,0.723053108
161,CsOAc,X-Phos,BuOAc,0.1,90,85.24,0.092185628,0.72057298
701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,0.718469814
137,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032,0.718380082
682,KOPiv,PPh3,DMAc,0.153,105,71.11,0.020751972,0.710956746
641,CsOAc,X-Phos,BuOAc,0.153,90,82.21,0.083647016,0.710136624
966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917,0.708769133
737,CsOAc,X-Phos,BuOAc,0.153,105,81.66,0.083643923,0.705391141
1544,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,72.45,0.032869553,0.705371855
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,0.702934469
707,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,0.70059805
233,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,0.700112385
41,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,0.697289051
245,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,0.695723979
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396,0.694024169
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,92.19,0.139752661,0.684508471
976,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,0.683377144
803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,0.682467897
994,KOPiv,CgMe-PPh,BuCN,0.1,105,76.68,0.075080437,0.676571085
305,CsOAc,X-Phos,DMAc,0.057,90,79.33,0.090345892,0.67376865
761,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837,0.672631585
1072,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,0.670087237
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,0.667636738
982,CsOPiv,CgMe-PPh,DMAc,0.1,105,91.11,0.144400038,0.667334337
1356,CsOAc,P(fur)3,DMAc,0.057,120,78.6,0.094446738,0.660599304
502,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109,0.659040537
809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,0.658125181
1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.03,0.154530321,0.653915073
449,CsOAc,X-Phos,BuOAc,0.057,105,80.77,0.11071838,0.650420533
1644,CsOAc,P(fur)3,DMAc,0.153,120,74.3,0.07965622,0.64822062
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,91.06,0.154527525,0.647028286
269,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,0.646625582
1378,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,0.645659218
1000,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,0.643401135
1282,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637,0.640087377
1372,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478,0.636693444
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,0.633885622
251,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,0.629208403
443,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.064058896,0.627607206
1542,KOPiv,P(fur)3,DMAc,0.153,105,64.46,0.033033107,0.627353411
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,0.626363231
10,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457,0.624856375
347,KOPiv,X-Phos,BuOAc,0.057,90,68.86,0.064056646,0.623985912
1462,CsOPiv,CgMe-PPh,DMAc,0.153,90,84.03,0.139729137,0.623963413
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062,0.622203515
857,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,0.621490439
394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,0.615676305
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.85,0.144379109,0.614196479
719,CsOPiv,X-Phos,BuCN,0.153,105,79.76,0.128801467,0.61110197
214,CsOPiv,PPh3,DMAc,0.1,120,76.33,0.112885522,0.611089693
53,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,0.609997951
851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,0.608215987
1254,KOPiv,P(fur)3,DMAc,0.057,105,64.12,0.047810249,0.603557492
1252,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,0.603180076
845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,0.602061761
815,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.128791332,0.601005636
1556,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,76.34,0.120348779,0.598850833
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496,0.597150251
587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,0.595962183
688,CsOAc,PPh3,DMAc,0.153,105,66.27,0.067332765,0.595821936
1084,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.076104788,0.594694208
491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,0.589775332
767,CsOPiv,X-Phos,p-Xylene,0.153,105,73.93,0.118055249,0.583611743
1344,KOAc,P(fur)3,DMAc,0.057,120,62.04,0.048898553,0.582518714
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,0.581796813
281,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,0.581796813
1056,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424,0.581120895
665,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315,0.579643692
395,KOPiv,X-Phos,DMAc,0.057,105,61,0.043698305,0.579612498
623,CsOPiv,X-Phos,BuCN,0.153,90,75.4,0.12876799,0.577751274
329,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,0.570477455
425,CsOAc,X-Phos,BuCN,0.057,105,72.89,0.121229425,0.570399321
1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994,0.569244588
521,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,0.565086146
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902,0.564655701
1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,64.48,0.078486468,0.564178155
533,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,0.559143299
16,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331,0.558500422
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306,0.558255675
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,68.35,0.105840091,0.557614774
886,CsOPiv,CgMe-PPh,DMAc,0.1,90,75.28,0.144354403,0.551461931
1566,KOPiv,P(fur)3,BuCN,0.153,105,57.68,0.045266871,0.546110144
863,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737,0.539277126
107,KOPiv,X-Phos,DMAc,0.1,90,55.17,0.033553867,0.536317794
1650,CsOPiv,P(fur)3,DMAc,0.153,120,68.17,0.120511814,0.534520779
221,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,0.526452952
389,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,0.525110703
35,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,0.523783598
1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,59.83,0.079427918,0.522274339
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,56.45,0.055566917,0.521892859
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,0.517031537
725,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,0.514861335
1678,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.81,0.152014977,0.514148241
143,CsOPiv,X-Phos,BuCN,0.1,90,69.11,0.139215773,0.513942304
874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946,0.513437831
185,CsOAc,X-Phos,p-Xylene,0.1,90,59.27,0.082532399,0.513407459
1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579,0.511793363
47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319,0.509635685
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,63.2,0.111075602,0.508445591
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,0.507195451
1632,KOAc,P(fur)3,DMAc,0.153,120,52.08,0.034091718,0.505673677
898,KOPiv,CgMe-PPh,BuCN,0.1,90,57.18,0.074930712,0.504701733
1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781,0.502882004
299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579,0.501439391
353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176,0.497078179
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,0.496870975
